COL_NM,DATA_TP_NM,PK_YN,NULL_PERM_YN,DATA_MAX_LEN,DATA_MIN_LEN,VAR_LEN_YN,DT_RT,NUM_ONLY_YN,NUM_DOM_RT,PER_RT,EMAIL_RT,GROUP_DATA_RT,INC_KOR_YN,INC_SPACE_YN,FLOAT_CNT,INT_CNT,MINUS_CNT,PLUS_CNT,URL_RT,DOM_NM
ERR_CNT_SQL_CN,CLOB,N,Y,407,18,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
ERR_EXTRC_SQL_CN,CLOB,N,Y,403,18,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
HIST_SEQ,NUMBER,Y,N,2,1,Y,0,Y,0,100,0,76.19,N,N,0,21,0,21,0,번호
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,85.71,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,95.23,N,N,0,0,0,0,0,명
TBL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,90.47,N,N,0,0,0,0,0,명
ALL_UPPR_GROUP_ID_VAL,VARCHAR2,N,Y,25,12,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
BUSI_RULE_GROUP_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
BUSI_RULE_GROUP_NM,VARCHAR2,N,Y,5,4,Y,0,N,0,0,0,88.88,Y,N,0,0,0,0,0,명
GROUP_LV,NUMBER,N,Y,1,1,N,0,Y,0,100,0,100,N,N,0,9,0,9,0,번호
GROUP_ORD_SN,NUMBER,N,Y,1,1,N,0,Y,0,100,0,100,N,N,0,9,0,9,0,번호
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,33.33,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,33.33,N,N,0,0,0,0,0,날짜
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,88.88,N,N,0,0,0,0,0,명
UPPR_BUSI_RULE_GROUP_ID,VARCHAR2,N,Y,12,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
BIND_SN,NUMBER,Y,N,1,1,N,0,Y,0,2.5,0,97.5,N,N,0,1,0,1,0,번호
CTBL_COL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,5,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,10,N,N,0,0,0,0,0,날짜
PTBL_COL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,5,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,10,N,N,0,0,0,0,0,날짜
ALL_UPPR_MENU_ID_VAL,VARCHAR2,N,N,25,12,Y,0,N,0,0,0,5.55,N,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MENU_GROUP_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MENU_GUIDE_FILE_PATH,VARCHAR2,N,Y,34,23,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MENU_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MENU_LV,NUMBER,N,Y,1,1,N,0,Y,0,100,0,100,N,N,0,36,0,36,0,번호
MENU_NM,VARCHAR2,N,N,7,2,Y,0,N,0,0,0,11.11,Y,N,0,0,0,0,0,명
MENU_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MENU_URL_NM,VARCHAR2,N,Y,39,21,Y,0,N,0,0,0,6.89,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,91.66,N,N,0,0,0,0,0,날짜
ORD_SN,NUMBER,N,Y,1,1,N,0,Y,0,100,0,100,N,N,0,36,0,36,0,번호
REGR_ID,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,97.22,N,N,0,0,0,0,0,날짜
SCRIN_VIEW_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
UPPR_MENU_ID,VARCHAR2,N,N,12,2,Y,0,N,30.55,0,0,100,N,N,0,0,0,0,0,명
BIND_SN,NUMBER,Y,N,1,1,N,0,Y,0,2.43,0,97.56,N,N,0,1,0,1,0,번호
CTBL_COL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,9.75,N,N,0,0,0,0,0,명
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,97.56,N,N,0,41,0,41,0,번호
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,9.75,N,N,0,0,0,0,0,날짜
PTBL_COL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,4.87,N,N,0,0,0,0,0,명
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,9.75,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,9.75,N,N,0,0,0,0,0,날짜
BAT_EXEC_SEQ,NUMBER,Y,N,5,5,N,0,Y,0,0,0,16.66,N,N,0,12,0,12,0,번호
COL_SN,NUMBER,Y,N,1,1,N,0,Y,0,8.33,0,91.66,N,N,0,1,0,1,0,번호
TBL_COL_DGNSS_TRGET_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,16.66,N,N,0,0,0,0,0,명
CD_CREAT_SQL_CN,VARCHAR2,N,Y,211,143,Y,0,N,0,0,0,28.57,N,N,0,0,0,0,0,명
CD_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
CD_NM,VARCHAR2,N,N,13,4,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
CD_REG_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
CD_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
CL_CD_NM_COL_NM,VARCHAR2,N,Y,8,6,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
CMMN_CD_COL_NM,VARCHAR2,N,Y,14,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
CMMN_CD_NM_COL_NM,VARCHAR2,N,Y,17,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DB_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,88.88,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,66.66,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,88.88,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,33.33,N,N,0,0,0,0,0,날짜
ALL_CNT,NUMBER,N,Y,8,1,Y,0,Y,0,27.29,0,95.74,N,N,0,2055,0,2055,0,수량
ALL_CNT_SQL_CN,CLOB,N,Y,518,117,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
BAT_END_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,98.66,N,N,0,0,0,0,0,날짜
BAT_EXEC_SEQ,NUMBER,Y,N,5,5,N,0,Y,0,0,0,0,N,N,0,3905,0,3905,0,번호
BAT_START_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,98.77,N,N,0,0,0,0,0,날짜
CD_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
CL_CD,VARCHAR2,N,Y,12,8,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
CL_CD_NM,VARCHAR2,N,Y,11,6,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
CMB_QLT_INDC_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
COL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,0.6,N,N,0,0,0,0,0,명
DATA_TRGET_NM,VARCHAR2,N,Y,21,8,Y,0,N,0,0,0,54.16,N,N,0,0,0,0,0,명
DGNSS_RSLT_CL_CD,VARCHAR2,N,Y,6,2,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
DGNSS_RSLT_DV_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
DGNSS_TRGET_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
ERR_CNT,NUMBER,N,Y,8,1,Y,0,Y,0,25.68,0,95.49,N,N,0,1876,0,1876,0,수량
ERR_EXTRC_SQL_CN,CLOB,N,Y,3100,398,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
ERR_RT,NUMBER,N,Y,6,1,Y,0,Y,0,47.63,0,98.43,N,N,87,1775,0,1862,0,율
EXEC_BUSI_AR_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
EXEC_STTUS_CD,VARCHAR2,N,Y,8,6,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,96.46,N,N,0,0,0,0,0,날짜
PTBL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,59.45,N,N,0,0,0,0,0,명
QLT_INDC_HIST_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,100,0,100,N,N,0,3905,0,3905,0,번호
QLT_INDC_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,96.92,N,N,0,0,0,0,0,명
QLT_INDC_NM,VARCHAR2,N,Y,13,2,Y,0.02,N,0.02,0,0,99.63,Y,N,0,0,0,0,0,명
QLT_INDC_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,96.72,N,N,0,0,0,0,0,날짜
SCHEMA_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,99.97,N,N,0,0,0,0,0,명
SMETA_INFC_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,99.97,N,N,0,0,0,0,0,명
TBL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,99.2,N,N,0,0,0,0,0,명
ALL_CNT_SQL_CN,CLOB,N,Y,135,58,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
BUSI_REGLTN_CN,VARCHAR2,N,Y,6,5,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
BUSI_RULE_DESC,VARCHAR2,N,Y,22,3,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
BUSI_RULE_GROUP_ID,VARCHAR2,N,Y,12,4,Y,0,N,0,0,0,83.33,N,N,0,0,0,0,0,명
BUSI_RULE_ID,VARCHAR2,N,Y,23,11,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
BUSI_RULE_NM,VARCHAR2,N,Y,9,3,Y,16.66,N,16.66,0,0,0,Y,N,0,0,0,0,0,명
DB_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,66.66,N,N,0,0,0,0,0,명
ERR_CNT_SQL_CN,CLOB,N,Y,58,18,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
ERR_EXTRC_SQL_CN,CLOB,N,Y,95,18,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,83.33,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,83.33,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,66.66,N,N,0,0,0,0,0,명
TBL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,33.33,N,N,0,0,0,0,0,명
DGNSS_RSLT_CL_CD,VARCHAR2,Y,N,6,2,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
DGNSS_RSLT_DV_CD,VARCHAR2,Y,N,2,2,N,0,N,100,0,0,96,N,N,0,0,0,0,0,코드
DQI_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
ADMIN_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
LOGIN_FAIL_CNT,NUMBER,N,Y,2,1,Y,0,Y,0,23.8,0,85.71,N,N,0,5,0,5,0,수량
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
SEL_SCHEMA_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
SEL_SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,71.42,N,N,0,0,0,0,0,명
TEL_NO,VARCHAR2,N,Y,12,11,Y,100,N,100,0,0,0,N,N,0,0,0,0,0,번호
USER_ID,VARCHAR2,Y,N,12,5,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
USER_NM,VARCHAR2,N,N,5,3,Y,0,N,0,0,0,9.52,Y,N,0,0,0,0,0,명
USER_PWD,VARCHAR2,N,N,44,44,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
DGNSS_EXCL_RESN_CN,VARCHAR2,N,N,15,7,Y,0,N,0,0,0,73.68,Y,N,0,0,0,0,0,명
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,94.73,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,63.15,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,94.73,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,63.15,N,N,0,0,0,0,0,날짜
BAT_EXEC_SEQ,NUMBER,Y,N,5,5,N,0,Y,0,0,0,0,N,N,0,11,0,11,0,번호
MODEL_HIST_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,100,0,100,N,N,0,11,0,11,0,번호
MODEL_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
BAT_EXEC_SEQ,NUMBER,Y,N,5,5,N,0,Y,0,0,0,99.65,N,N,0,188178,0,188178,0,번호
ERR_CNT,NUMBER,N,Y,7,1,Y,0,Y,0,93.49,0,99.47,N,N,0,188178,0,188178,0,수량
ERR_DATA1_VAL,VARCHAR2,N,Y,2783,1,Y,32.72,N,26.25,0,0.01,67.17,Y,N,0,0,0,0,0.01,명
ERR_DATA2_VAL,VARCHAR2,N,Y,36,1,Y,0.04,N,6.3,0,0,99.63,N,N,0,0,0,0,0,명
ERR_DATA3_VAL,VARCHAR2,N,Y,31,1,Y,0,N,0,0,0,99.92,Y,N,0,0,0,0,0,명
ERR_DATA4_VAL,VARCHAR2,N,Y,15,4,Y,0,N,0,0,0,99.99,N,N,0,0,0,0,0,명
ERR_DATA5_VAL,VARCHAR2,N,Y,14,4,Y,0,N,0,0,0,99.74,N,N,0,0,0,0,0,명
ERR_DATA6_VAL,VARCHAR2,N,Y,31,5,Y,0,N,0,0,0,99.99,Y,N,0,0,0,0,0,명
ERR_DATA_SEQ,NUMBER,Y,N,4,1,Y,0,Y,0,23.75,0,98.77,N,N,0,188178,0,188178,0,번호
ALL_CNT,NUMBER,N,Y,1,1,N,0,Y,0,14.28,0,85.71,N,N,0,2,0,2,0,수량
ALL_CNT_SQL_CN,CLOB,N,Y,414,117,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
BAT_END_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,64.28,N,N,0,0,0,0,0,날짜
BAT_EXEC_SEQ,NUMBER,N,Y,5,5,N,0,Y,0,0,0,0,N,N,0,14,0,14,0,번호
DGNSS_RULE_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
ERR_CNT,NUMBER,N,Y,1,1,N,0,Y,0,14.28,0,85.71,N,N,0,2,0,2,0,수량
ERR_EXTRC_SQL_CN,CLOB,N,Y,3100,398,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
ERR_RT,NUMBER,N,Y,3,1,Y,0,Y,0,14.28,0,100,N,N,0,2,0,2,0,율
EXEC_STTUS_CD,VARCHAR2,N,Y,8,6,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,92.85,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,64.28,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,92.85,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,64.28,N,N,0,0,0,0,0,날짜
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,99.19,N,N,0,0,0,0,0,명
DOM_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MTCH_RT,NUMBER,N,Y,5,2,Y,0,Y,0,100,0,99.56,N,N,465,8229,0,8694,0,율
ORD_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,8694,0,8694,0,번호
QLT_INDC_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,99.93,N,N,0,0,0,0,0,명
ALL_UPPR_ORGN_ID_VAL,VARCHAR2,N,N,38,12,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
ORGN_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
ORGN_NM,VARCHAR2,N,N,7,3,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
UPPR_ORGN_ID,VARCHAR2,N,N,12,4,Y,0,N,0,0,0,50,N,N,0,0,0,0,0,명
CONN_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DB_CHARSET_NM,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DB_DESC,VARCHAR2,N,Y,6,6,N,0,N,0,0,0,94.73,Y,N,0,0,0,0,0,명
DB_HOST_NM,VARCHAR2,N,Y,13,12,Y,100,N,100,0,0,95.34,N,N,0,0,0,0,0,명
DB_NM,VARCHAR2,N,Y,13,3,Y,0,N,0,0,0,76.74,Y,N,0,0,0,0,0,명
DB_PORT_NO,NUMBER,N,Y,5,4,Y,0,Y,0,0,0,97.67,N,N,0,43,0,43,0,번호
DB_PWD,VARCHAR2,N,Y,24,12,Y,0,N,0,0,0,90.69,N,N,0,0,0,0,0,명
DB_SRVC_NM,VARCHAR2,N,Y,7,2,Y,0,N,0,0,0,95.34,N,N,0,0,0,0,0,명
DB_TP_CD,VARCHAR2,N,Y,6,3,Y,0,N,0,0,0,97.67,N,N,0,0,0,0,0,코드
DB_USER_NM,VARCHAR2,N,Y,8,3,Y,0,N,0,0,0,90.69,N,N,0,0,0,0,0,명
DB_VER_NM,VARCHAR2,N,Y,2,1,Y,0,Y,100,100,0,95.23,N,N,0,42,0,42,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
ORA_SID_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,97.67,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
TNS_CONN_CHAR_CN,VARCHAR2,N,Y,169,169,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
TNS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,97.67,N,N,0,0,0,0,0,여부
BAT_EXEC_SEQ,NUMBER,Y,N,5,5,N,0,Y,0,0,0,5.26,N,N,0,38,0,38,0,번호
BIND_SN,NUMBER,Y,N,1,1,N,0,Y,0,2.63,0,97.36,N,N,0,1,0,1,0,번호
CTBL_COL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,5.26,N,N,0,0,0,0,0,명
PTBL_COL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,5.26,N,N,0,0,0,0,0,명
DGNSS_RULE_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,80,N,N,0,0,0,0,0,명
ERR_CNT,NUMBER,N,Y,1,1,N,0,Y,0,100,0,100,N,N,0,5,0,5,0,수량
ERR_DATA1_VAL,VARCHAR2,N,Y,6,1,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
ERR_DATA_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,40,N,N,0,5,0,5,0,번호
DGNSS_RANGE_COND_CN,VARCHAR2,N,Y,7,7,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DGNSS_RANGE_COND_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
DGNSS_TP_SE_CD,VARCHAR2,Y,N,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,36.36,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,95.45,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,95.45,N,N,0,0,0,0,0,날짜
SCHEMA_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,99.98,N,N,0,0,0,0,0,명
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
TBL_DESC,VARCHAR2,N,Y,24,2,Y,0,N,0,0,0,85.21,Y,N,0,0,0,0,0,명
TBL_KOR_NM,VARCHAR2,N,Y,24,2,Y,0,N,0,0,0,85.21,Y,N,0,0,0,0,0,명
TBL_NM,VARCHAR2,N,Y,30,2,Y,0,N,0,0,0,75.03,N,N,0,0,0,0,0,명
TBL_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
BAT_EXEC_SEQ,NUMBER,Y,N,5,5,N,0,Y,0,0,0,100,N,N,0,26,0,26,0,번호
CMB_QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,92.3,N,N,0,0,0,0,0,명
DOM_VRIFY_FORM_NM,VARCHAR2,N,Y,17,7,Y,0,N,0,0,0,92.3,Y,N,0,0,0,0,0,명
DOM_VRIFY_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
QLT_INDC_NM,VARCHAR2,N,Y,6,3,Y,0,N,0,0,0,92.3,Y,N,0,0,0,0,0,명
REGEXP_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
VRIFY_MAX_VAL_INCLS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
VRIFY_MIN_VAL_INCLS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
CD_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,95,N,N,0,0,0,0,0,명
CL_CD,VARCHAR2,N,Y,12,8,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
CL_CD_NM,VARCHAR2,N,Y,11,6,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,15,N,N,0,0,0,0,0,날짜
