col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
AFR_EMIS_CHRG_NAME,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,997,9.959784284662087,object,0,0,0,0,0,0,0,0,0,0,0,1,
SEQ,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.525538,188,7.310037190966051,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
INP_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,126,6.867187930740612,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
FCLT_ADDR2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.649058,998,9.961784284662087,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,266,7.524654990020958,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
REGI_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.500392,329,8.152323692738483,object,0,0,0,0,0,0,1,0,0,0,0,0,
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,337,7.908312793003417,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
SELF_CRTFC_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9997114417528099,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
BFO_EMIS_GIVE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,328,7.739543673624512,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDUSR_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.993666578478908,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDUSR_ID,0.205,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35989799999999994,230,6.929270197560561,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
WSTE_CODE,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9874529485570891,0.0,0.0,0.9752207541140003,204,7.3578795496968725,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
P1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000031094333991,78,6.116479050875221,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
EMIS_FIRM_NAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24509803921568626,1.0,0.24509803921568626,0.0,0.0,0.38473483756247595,792,9.60162333521804,object,0,0,0,0,0,0,0,0,0,0,0,1,
WSTE_CODE,0.0,0.0,0.066,0.066,1.0,0.0,0.0,1.0,0.0,0.582,0.0,0.0,0.5053979999999999,255,7.694000178762181,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
TRAN_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.823,1.0,0.0,0.0,0.0,0.467234,426,8.346422353170446,object,0,0,0,0,0,0,1,0,0,0,0,0,
USER_RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,316,7.6603023063589,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
REGI_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,311,7.658236810562551,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TOT_P_FLAG,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41,5.19546424725272,object,0,0,0,0,0,0,0,0,0,0,0,1,
DSPS_AMT,0.208,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20121,267,7.065006112126412,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
PROCESS_SE_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,974,9.91378428466209,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,335,7.91405827797651,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PHOT_LA,0.211,0.0,1.0,0.211,1.0,0.0,0.0,1.0,0.0,0.789,0.0,0.0,0.278326,266,6.992435020863215,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
WS_RIV_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45270199999999994,191,7.218605517346063,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
EMIS_WORK_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,265,7.474960390118565,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,328,7.824361423052694,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
FCLT_TYPE,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,60,5.406424930046492,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999278640456615,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
GRSS_AREA,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,149,6.846731199895621,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
ATCH_FILE_ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,608,8.902925260808683,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
DPST_UNIT,0.0,0.0,0.7270471464019851,0.7270471464019851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,36,5.067317892180363,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
INDUTY_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,191,7.29490433524281,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TRNS_USCM_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,386,8.199716542920266,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
PT_CTY,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,991,9.947784284662088,object,0,0,0,0,0,0,0,0,0,0,0,1,
USCM_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,387,8.210057495203394,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
WSM_RFT,0.044,0.0,1.0,0.213,1.0,0.0,0.0,1.0,0.0,0.787,0.0,0.0,0.664738,62,5.798706649560863,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
CMPY_SE_CD,0.0,0.0,0.444,0.444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,4.6537970269009845,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
SECT_FLT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3849043227343114,176,7.185307974095515,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
DIR_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29044600000000004,999,9.963784284662088,object,0,0,1,0,0,0,0,0,0,0,0,0,
SEARCH_GB,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150,7.083558921151722,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,316,7.754314714119766,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
SCLSRT,0.404,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.158288730335812,object,0,0,0,0,0,0,0,0,0,0,1,0,수량
BBOX_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.675232,378,8.04391216017455,object,0,0,0,0,0,0,1,0,0,0,0,0,
HIST_SN,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9995123141215677,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
WSTE_CMBS_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9978569930711485,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
BGN_DTM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,477,8.56771130966841,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
FTIZ_TYPE,0.0,0.0,0.44507575757575757,0.44507575757575757,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19,4.212257916139657,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
RCL_TRN_DTM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,462,8.423785666785445,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RAF,0.4759493670886076,0.0,0.7189873417721518,0.4759493670886076,0.7189873417721518,0.0,0.0,1.0,0.0,0.5240506329113924,0.0,0.0,0.3645633712546066,31,3.927525791901617,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RSLT_RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,348,7.971210865749277,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_TYPE,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,4.687030825671362,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
MNE_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,134,6.762174841664154,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CHG_SE_CD,0.0,0.0,0.25753768844221103,0.25753768844221103,1.0,0.0,0.0,0.25753768844221103,0.742462311557789,0.0,0.0,0.0,0.6175759450518927,63,5.57681586897665,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
INSCTR_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9992612140227841,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
WTDSLY_EXST_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9998153271549207,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
REGI_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,327,7.841815625403804,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TS_HOPE_AMPM,0.587,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.7990766613576725,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
CNTC_BATCH_EXECUT_CYCLE_CD,0.0,0.0,0.29,0.29,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,4.728234314901843,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDATE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,328,7.8183133539643785,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REGI_TYPE,0.0,0.0,0.46,0.46,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,4.674691285072036,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CMPY_TRNSF_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1.0,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
OBJ_NM,0.0,0.0,0.0,0.0,0.607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.367742,797,9.408121735393447,object,0,0,1,0,0,0,0,0,0,0,0,0,
GRSS_ADDR5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97,6.415464573461377,object,0,0,0,0,0,0,0,0,0,0,0,1,
RTN_INTR_AMT,0.208,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.670528,93,5.919514680012995,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
BSNM_SE_CD,0.0,0.0,0.313,0.313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46,5.356411774488344,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
SRVC_TYPE,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,4.675209849344703,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
USER_RGSTER_ID,0.195,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.68605,297,7.194277276153132,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,343,7.888822130144055,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
MANF_NUMS,0.0,0.0,0.991,0.991,0.997,0.0,0.0,0.997,0.006,0.0,0.0,0.0,0.9920260000000001,365,7.994021625016332,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
DETAIL_RSLT_CRSYR_RUSE_RDEXRT,0.4960380348652932,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000313943354573,29,3.8142250024167232,object,0,0,0,0,0,0,0,0,0,0,1,0,율
MNE_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,268,7.80924360709641,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TRNS_RECV_USER_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7047999999999999,995,9.955784284662087,object,0,0,1,0,0,0,0,0,0,0,0,0,
RGST_YY,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88,6.153862028491849,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CTY_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50,5.213746341908603,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPDATE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,320,7.810760810555232,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RIVER_PLOT04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5992549750024507,519,8.620894335025971,object,0,0,0,0,0,0,0,0,0,0,0,1,
IEM_ANS_RST,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,131,5.976899144330209,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
LAST_REC_DATE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,358,8.032560192983574,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,348,7.893448450046822,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
SORT_ORDR,0.524,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.9455969602786864,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
DETAIL_CMPY_FRST_CONFM_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,263,7.480183311119134,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
BN_EXC_SE_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41,5.1966983979172765,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
EMPTVHCL_WT_ORIGIN_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,3.6724521494819684,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
BFO_ADDR5,0.0,0.0,0.0,0.0,0.1975609756097561,0.0,0.0,0.20365853658536584,1.0,0.0,0.0,0.0,0.2825490779298037,803,9.630852900748216,object,0,0,0,0,0,0,0,0,0,0,0,1,
MAP_LVL,0.13,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.548672,28,4.5205250220884725,object,0,0,0,0,0,0,0,1,0,0,0,0,번호
ENTRPS_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,357,8.073187157289134,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
UPT_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,309,7.862141614583889,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,308,7.5416369214455,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
LSNS_RLT_BUSI_KIND_CD,0.0,0.0,0.4077868852459016,0.4077868852459016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19,4.179523212741893,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
PERM_PROP_SEQ,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9983373765218819,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
WSTE_FLAG,0.0,0.0,0.4745341614906832,0.4745341614906832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46,5.153042449895651,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,273,7.566163674925391,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPT_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,129,6.563140280676162,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,264,7.488348105301885,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
WSTE_KND_NM,0.0,0.0,0.0,0.0,0.4818976279650437,0.0,0.0,0.26841448189762795,0.731585518102372,0.26841448189762795,0.0,0.0,0.25187460742735746,638,9.027216415912843,object,0,0,1,0,0,0,0,0,0,0,0,0,
DPST_YSNO,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9999278640456615,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
RETN,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,359,8.10089114171699,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
BEGIN_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,258,7.5441644241570645,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TRAN_CHRG,0.0,0.0,0.994,0.994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.980152,369,8.211983336897296,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
ANALS_JOB_SE_CD,0.0,0.0,0.436,0.436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46,5.069464505624357,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
PERM_ORG_NM,0.0,0.0,0.6012578616352201,0.6012578616352201,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,136,6.81802776887319,object,0,0,1,0,0,0,0,0,0,0,0,0,
HEDOFC_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9995844639313985,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
ADRES_EXST_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9996169958151665,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
REGI_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.615,1.0,0.0,0.0,0.0,0.28029600000000005,534,8.764142695441214,object,0,0,0,0,0,0,1,0,0,0,0,0,
UPT_USR_ID,0.0,0.0,0.388,0.388,1.0,0.0,0.0,0.795,0.612,0.0,0.0,0.0,0.43461799999999995,365,8.11658847616673,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REMOTE_MNGR_VIRTL_ID,0.24099378881987576,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341684348597663,96,5.819640704737274,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
EDC_ID,0.361,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.215617595793069,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
STREET_CODE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,447,8.448519211020734,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
DSPO_FCLT_NM,0.0,0.0,0.0,0.0,0.5018633540372671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37594382932757225,805,9.652844973001976,object,0,0,1,0,0,0,0,0,0,0,0,0,
CHNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,800,9.641101442422709,object,0,0,0,0,0,0,0,0,0,0,0,1,
LN_ZIP,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,163,7.068066461589405,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CNTC_CMPY_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,290,7.817477710419176,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MST_NO,0.0,0.0,0.197,0.197,1.0,0.0,0.0,1.0,0.803,0.0,0.0,0.0,0.6836180000000001,306,7.770037803243785,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
ITEM_AMNT,0.3069306930693069,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5001501078325654,36,4.6375560278436785,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
GRADE,0.581,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.8152215403811467,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
DIR_STD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.252,0.0,0.0,0.623008,999,9.963784284662088,object,0,0,0,0,0,0,0,0,0,0,0,1,
EDC_REQST_ID,0.361,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.2169540449597034,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRTM_CAPA,0.5099255583126551,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5001970334156358,29,3.75963329650263,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
CHID,0.0,0.0,0.0,0.0,0.813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28554,460,8.62678302685411,object,0,0,0,0,0,0,1,0,0,0,0,0,
USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9992612140227841,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
MT,0.0,0.0,0.448,0.448,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55,5.253121377875071,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
SANCTN_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,330,7.7886910531904805,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPDUSR_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9999278640456615,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9997662707810439,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
ATCHMNFL_ID,0.189,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6934420000000001,191,6.743650724539334,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
DETAIL_CMPY_UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,255,7.325057042239022,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PRSNTR_RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,351,7.966993623833722,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RGSTER_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,398,8.315188354423002,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
SIGNGU_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,392,8.244760549390888,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
APR_SEQ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,60,5.348770024793209,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,277,7.643285169043541,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TRTM_FIRM_NAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21394230769230768,0.0,0.0,0.45070959689349116,702,9.298969011536697,object,0,0,0,0,0,0,0,0,0,0,0,1,
CNSGN_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9920854150221708,object,0,0,0,0,1,0,0,0,0,0,0,0,
