col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
WSTE_CODE,0.266,0.0,0.418,0.418,0.498,0.0,0.0,0.418,0.08,0.147,0.0,0.0,1.0,15,3.4141683502073743,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
P1,0.116,0.0,0.292,0.292,0.398,0.0,0.0,0.292,0.106,0.0,0.0,0.0,1.0,15,3.3794857864774506,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
EMIS_FIRM_NAME,0.029,0.0,0.029,0.029,0.569,0.0,0.0,0.029,0.54,0.018,0.0,0.0,1.0,42,4.953752703387119,object,0,0,0,0,0,0,0,0,0,0,0,1,
WSTE_CODE,0.35,0.0,0.506,0.506,0.506,0.0,0.0,0.506,0.0,0.1,0.0,0.0,1.0,12,3.1124963876665546,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
TRAN_ID,0.125,0.0,0.256,0.256,0.589,0.0,0.0,0.256,0.333,0.0,0.0,0.0,1.0,25,4.227977041958913,object,0,0,0,0,0,0,1,0,0,0,0,0,
USER_RGST_DT,0.371,0.0,0.598,0.598,0.598,0.0,0.0,0.598,0.0,0.162,0.0,0.0,1.0,16,3.2609260477068025,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
REGI_DATE,0.166,0.0,0.596,0.596,0.596,0.0,0.0,0.596,0.0,0.169,0.0,0.0,1.0,17,3.583157800899794,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TOT_P_FLAG,0.06,0.0,0.251,0.251,0.387,0.0,0.0,0.251,0.136,0.0,0.0,0.0,1.0,12,3.1608921683962334,object,0,0,0,0,0,0,0,0,0,0,0,1,
DSPS_AMT,0.197,0.0,0.626,0.626,0.626,0.0,0.0,0.626,0.0,0.0,0.0,0.0,1.0,15,3.567185830474981,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
PROCESS_SE_CD,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.303,0.0,0.0,0.0,1.0,5,2.250153549719442,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RGST_DT,0.259,0.0,0.611,0.611,0.611,0.0,0.0,0.611,0.0,0.183,0.0,0.0,1.0,15,3.477982158366791,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PHOT_LA,0.065,0.0,0.572,0.572,0.572,0.0,0.0,0.572,0.0,0.064,0.0,0.0,1.0,16,3.5979851660319015,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
WS_RIV_NO,0.527,0.0,0.569,0.569,0.569,0.0,0.0,0.569,0.0,0.0,0.0,0.0,1.0,9,2.5855442381091467,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
EMIS_WORK_DATE,0.371,0.0,0.558,0.558,0.603,0.0,0.0,0.558,0.045,0.152,0.0,0.0,1.0,20,3.6208427101097302,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DT,0.287,0.0,0.584,0.584,0.584,0.0,0.0,0.584,0.0,0.19,0.0,0.0,1.0,15,3.489522643926756,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
FCLT_TYPE,0.084,0.0,0.167,0.167,0.329,0.0,0.0,0.167,0.162,0.0,0.0,0.0,1.0,8,2.747559151954434,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
USE_YN,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.198,0.0,0.0,0.0,1.0,7,2.5540004481858287,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
GRSS_AREA,0.286,0.0,0.383,0.383,0.462,0.0,0.0,0.383,0.079,0.085,0.0,0.0,1.0,13,3.0687881643824206,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
ATCH_FILE_ID,0.506,0.0,0.627,0.627,0.802,0.0,0.0,0.627,0.175,0.0,0.0,0.0,1.0,20,3.23628079437143,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
DPST_UNIT,0.19,0.0,0.238,0.238,0.381,0.0,0.0,0.238,0.143,0.0,0.0,0.0,1.0,11,3.0088516576943247,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
INDUTY_CD,0.285,0.0,0.604,0.604,0.604,0.0,0.0,0.604,0.0,0.084,0.0,0.0,1.0,14,3.5318461097401963,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TRNS_USCM_NO,0.378,0.0,0.721,0.721,0.721,0.0,0.0,0.721,0.0,0.0,0.0,0.0,1.0,15,3.356706020256069,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
PT_CTY,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1.0,11,3.0015874644955636,object,0,0,0,0,0,0,0,0,0,0,0,1,
USCM_NO,0.43,0.0,0.722,0.722,0.722,0.0,0.0,0.722,0.0,0.0,0.0,0.0,1.0,12,2.9756198751248357,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
WSM_RFT,0.0,0.0,0.273,0.273,0.273,0.0,0.0,0.273,0.0,0.118,0.0,0.0,1.0,10,2.9465821498440996,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
CMPY_SE_CD,0.238,0.0,0.314,0.314,0.314,0.0,0.0,0.314,0.0,0.0,0.0,0.0,1.0,8,2.7715014806480465,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
SECT_FLT,0.031,0.0,0.424,0.424,0.521,0.0,0.0,0.424,0.097,0.0,0.0,0.0,1.0,17,3.664281206084388,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
DIR_NM,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0.0,0.467,0.0,0.0,0.0,1.0,17,3.60983236402717,object,0,0,1,0,0,0,0,0,0,0,0,0,
SEARCH_GB,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.47,0.0,0.0,0.0,1.0,12,3.2780440038444763,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
RGST_DT,0.327,0.0,0.607,0.607,0.607,0.0,0.0,0.607,0.0,0.17,0.0,0.0,1.0,17,3.514780600524954,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
SCLSRT,0.062,0.0,0.19,0.19,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,1.0,9,2.6671622537692747,object,0,0,0,0,0,0,0,0,0,0,1,0,수량
BBOX_ID,0.289,0.0,0.446,0.446,0.638,0.0,0.0,0.446,0.192,0.074,0.0,0.0,1.0,23,3.7264201845154092,object,0,0,0,0,0,0,1,0,0,0,0,0,
HIST_SN,0.198,0.0,0.198,0.198,0.198,0.0,0.0,0.198,0.0,0.0,0.0,0.0,1.0,4,1.9286688671520498,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
WSTE_CMBS_YN,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.129,0.067,0.0,0.0,1.0,8,2.5963865306791893,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
BGN_DTM,0.347,0.0,0.775,0.775,0.775,0.0,0.0,0.775,0.0,0.0,0.0,0.0,1.0,14,3.3636904360047275,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
FTIZ_TYPE,0.145,0.0,0.145,0.145,0.426,0.0,0.0,0.145,0.281,0.0,0.0,0.0,1.0,10,3.123503609431304,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
RCL_TRN_DTM,0.404,0.0,0.771,0.771,0.771,0.0,0.0,0.771,0.0,0.0,0.0,0.0,1.0,12,3.0845911845410656,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RAF,0.107,0.0,0.149,0.149,0.294,0.0,0.0,0.149,0.145,0.064,0.0,0.0,1.0,12,3.180974456629864,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RSLT_RGST_DT,0.277,0.0,0.605,0.605,0.605,0.0,0.0,0.605,0.0,0.174,0.0,0.0,1.0,16,3.6905330375674126,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_TYPE,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.19,0.0,0.0,0.0,1.0,7,2.4774862577526626,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
MNE_DT,0.419,0.0,0.673,0.673,0.673,0.0,0.0,0.673,0.0,0.0,0.0,0.0,1.0,11,3.1038682697087507,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CHG_SE_CD,0.024,0.0,0.117,0.117,0.362,0.0,0.0,0.117,0.245,0.0,0.0,0.0,1.0,13,3.20064966940828,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
INSCTR_ID,0.198,0.0,0.198,0.198,0.198,0.0,0.0,0.198,0.0,0.0,0.0,0.0,1.0,4,1.9208938258738526,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
WTDSLY_EXST_YN,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.201,0.0,0.0,0.0,1.0,7,2.539474326920311,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
REGI_DATE,0.275,0.0,0.619,0.619,0.619,0.0,0.0,0.619,0.0,0.166,0.0,0.0,1.0,17,3.7298573801507664,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TS_HOPE_AMPM,0.082,0.0,0.184,0.184,0.184,0.0,0.0,0.184,0.0,0.0,0.0,0.0,1.0,7,2.5139561611183376,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
CNTC_BATCH_EXECUT_CYCLE_CD,0.296,0.0,0.414,0.414,0.414,0.0,0.0,0.414,0.0,0.0,0.0,0.0,1.0,5,2.22475363251981,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDATE_DATE,0.223,0.0,0.614,0.614,0.614,0.0,0.0,0.614,0.0,0.177,0.0,0.0,1.0,17,3.751400524126284,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REGI_TYPE,0.255,0.0,0.324,0.324,0.324,0.0,0.0,0.324,0.0,0.0,0.0,0.0,1.0,8,2.7299203468670123,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CMPY_TRNSF_YN,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.204,0.0,0.0,0.0,1.0,4,1.9331471948811743,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
OBJ_NM,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.42,0.0,0.0,0.0,1.0,20,3.7946329170287365,object,0,0,1,0,0,0,0,0,0,0,0,0,
GRSS_ADDR5,0.124,0.0,0.318,0.318,0.436,0.0,0.0,0.318,0.118,0.0,0.0,0.0,1.0,15,3.413347300298697,object,0,0,0,0,0,0,0,0,0,0,0,1,
RTN_INTR_AMT,0.183,0.0,0.372,0.372,0.372,0.0,0.0,0.372,0.0,0.0,0.0,0.0,1.0,12,3.075170518147329,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
BSNM_SE_CD,0.367,0.0,0.43,0.43,0.43,0.0,0.0,0.43,0.0,0.0,0.0,0.0,1.0,8,2.6126639486929633,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
SRVC_TYPE,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1.0,10,2.9965643548047316,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
USER_RGSTER_ID,0.62,0.0,0.662,0.662,0.662,0.0,0.0,0.662,0.0,0.0,0.0,0.0,1.0,9,2.3152458913860112,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
RGST_DT,0.194,0.0,0.591,0.591,0.591,0.0,0.0,0.591,0.0,0.19,0.0,0.0,1.0,17,3.5540161789811653,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
MANF_NUMS,0.264,0.0,0.7,0.7,0.702,0.0,0.0,0.7,0.002,0.0,0.0,0.0,1.0,14,2.992209740698221,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
DETAIL_RSLT_CRSYR_RUSE_RDEXRT,0.181,0.0,0.181,0.181,0.388,0.0,0.0,0.181,0.207,0.0,0.0,0.0,1.0,10,3.0244922567609014,object,0,0,0,0,0,0,0,0,0,0,1,0,율
MNE_DT,0.388,0.0,0.634,0.634,0.634,0.0,0.0,0.634,0.0,0.0,0.0,0.0,1.0,12,3.0934918963776923,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TRNS_RECV_USER_NM,0.0,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.558,0.0,0.0,0.0,1.0,24,4.167910623599051,object,0,0,1,0,0,0,0,0,0,0,0,0,
RGST_YY,0.173,0.0,0.512,0.512,0.512,0.0,0.0,0.512,0.0,0.0,0.0,0.0,1.0,9,2.806074872296876,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CTY_NO,0.03,0.0,0.328,0.328,0.328,0.0,0.0,0.328,0.0,0.0,0.0,0.0,1.0,10,2.7938940720862773,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPDATE_DATE,0.27,0.0,0.603,0.603,0.603,0.0,0.0,0.603,0.0,0.168,0.0,0.0,1.0,15,3.5407499306502754,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RIVER_PLOT04,0.037,0.0,0.267,0.267,0.523,0.0,0.0,0.267,0.256,0.065,0.0,0.0,1.0,25,4.170688503119831,object,0,0,0,0,0,0,0,0,0,0,0,1,
IEM_ANS_RST,0.03,0.0,0.171,0.171,0.341,0.0,0.0,0.171,0.17,0.0,0.0,0.0,1.0,11,2.8731172449054423,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
LAST_REC_DATE,0.243,0.0,0.712,0.712,0.76,0.0,0.0,0.712,0.048,0.0,0.0,0.0,1.0,16,3.6021053327738866,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RGST_DT,0.284,0.0,0.585,0.585,0.585,0.0,0.0,0.585,0.0,0.162,0.0,0.0,1.0,17,3.5451062079582636,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
SORT_ORDR,0.075,0.0,0.182,0.182,0.182,0.0,0.0,0.182,0.0,0.0,0.0,0.0,1.0,10,2.6292356074347127,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
DETAIL_CMPY_FRST_CONFM_DT,0.35,0.0,0.529,0.529,0.567,0.0,0.0,0.529,0.038,0.171,0.0,0.0,1.0,17,3.2883063619258888,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
BN_EXC_SE_CD,0.167,0.0,0.335,0.335,0.335,0.0,0.0,0.335,0.0,0.0,0.0,0.0,1.0,8,2.6868327238716363,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
EMPTVHCL_WT_ORIGIN_CD,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.328,0.0,0.0,0.0,1.0,9,2.9231865239959585,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
BFO_ADDR5,0.014,0.0,0.014,0.014,0.368,0.0,0.0,0.014,0.354,0.018,0.0,0.0,1.0,25,4.006873139962184,object,0,0,0,0,0,0,0,0,0,0,0,1,
MAP_LVL,0.12,0.0,0.242,0.242,0.242,0.0,0.0,0.242,0.0,0.0,0.0,0.0,1.0,9,2.774392694402128,object,0,0,0,0,0,0,0,1,0,0,0,0,번호
ENTRPS_CD,0.294,0.0,0.701,0.701,0.701,0.0,0.0,0.701,0.0,0.0,0.0,0.0,1.0,13,3.0866171738513963,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
UPT_DT,0.293,0.0,0.651,0.651,0.651,0.0,0.0,0.651,0.0,0.0,0.0,0.0,1.0,12,3.1392788774066682,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RGST_DT,0.234,0.0,0.598,0.598,0.598,0.0,0.0,0.598,0.0,0.17,0.0,0.0,1.0,14,3.5888631423831923,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
LSNS_RLT_BUSI_KIND_CD,0.153,0.0,0.153,0.153,0.421,0.0,0.0,0.153,0.268,0.0,0.0,0.0,1.0,10,3.103098033052205,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
PERM_PROP_SEQ,0.221,0.0,0.221,0.221,0.221,0.0,0.0,0.221,0.0,0.0,0.0,0.0,1.0,4,1.919735675426598,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
WSTE_FLAG,0.155,0.0,0.251,0.251,0.382,0.0,0.0,0.251,0.131,0.0,0.0,0.0,1.0,13,3.205835995864601,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
UPDT_DT,0.212,0.0,0.546,0.546,0.586,0.0,0.0,0.546,0.04,0.158,0.0,0.0,1.0,18,3.818429924807506,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPT_USR_ID,0.235,0.0,0.452,0.452,0.675,0.0,0.0,0.452,0.223,0.0,0.0,0.0,1.0,10,3.253129290764197,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDT_DATE,0.191,0.0,0.574,0.574,0.617,0.0,0.0,0.574,0.043,0.157,0.0,0.0,1.0,20,3.8670089502623997,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
WSTE_KND_NM,0.074,0.0,0.091,0.091,0.571,0.0,0.0,0.091,0.48,0.041,0.0,0.0,1.0,28,4.489986209748219,object,0,0,1,0,0,0,0,0,0,0,0,0,
DPST_YSNO,0.209,0.0,0.209,0.209,0.209,0.0,0.0,0.209,0.0,0.0,0.0,0.0,1.0,4,1.9295059664612937,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
RETN,0.472,0.0,0.7,0.7,0.7,0.0,0.0,0.7,0.0,0.0,0.0,0.0,1.0,12,2.873760985223617,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
BEGIN_DATE,0.41,0.0,0.564,0.564,0.598,0.0,0.0,0.564,0.034,0.14,0.0,0.0,1.0,17,3.2450161426638897,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TRAN_CHRG,0.192,0.0,0.661,0.661,0.661,0.0,0.0,0.661,0.0,0.0,0.0,0.0,1.0,15,3.5297708707432163,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
ANALS_JOB_SE_CD,0.157,0.0,0.31,0.31,0.31,0.0,0.0,0.31,0.0,0.0,0.0,0.0,1.0,10,2.8154884781114093,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
PERM_ORG_NM,0.191,0.0,0.383,0.383,0.484,0.0,0.0,0.383,0.101,0.0,0.0,0.0,1.0,14,3.4401512700875156,object,0,0,1,0,0,0,0,0,0,0,0,0,
HEDOFC_YN,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,7,2.538983044755181,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
ADRES_EXST_YN,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.0,0.337,0.0,0.0,0.0,1.0,9,2.8661251040528763,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
REGI_ID,0.061,0.0,0.154,0.154,0.639,0.0,0.0,0.154,0.485,0.0,0.0,0.0,1.0,26,4.28717200113403,object,0,0,0,0,0,0,1,0,0,0,0,0,
UPT_USR_ID,0.158,0.0,0.371,0.371,0.624,0.0,0.0,0.371,0.253,0.0,0.0,0.0,1.0,24,4.245079545573224,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REMOTE_MNGR_VIRTL_ID,0.089,0.0,0.331,0.331,0.441,0.0,0.0,0.331,0.11,0.0,0.0,0.0,1.0,15,3.472287339424964,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
EDC_ID,0.037,0.0,0.189,0.189,0.189,0.0,0.0,0.189,0.0,0.0,0.0,0.0,1.0,10,2.6514290235495106,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
STREET_CODE,0.245,0.0,0.734,0.734,0.734,0.0,0.0,0.734,0.0,0.0,0.0,0.0,1.0,15,3.689616726987604,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
DSPO_FCLT_NM,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.59,0.0,0.0,0.0,1.0,29,4.215760325091732,object,0,0,1,0,0,0,0,0,0,0,0,0,
CHNA,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.353,0.03,0.0,0.0,1.0,18,3.5086263408145184,object,0,0,0,0,0,0,0,0,0,0,0,1,
LN_ZIP,0.071,0.0,0.443,0.443,0.543,0.0,0.0,0.443,0.1,0.071,0.0,0.0,1.0,17,3.8287350100356727,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CNTC_CMPY_ID,0.339,0.0,0.591,0.591,0.659,0.0,0.0,0.591,0.068,0.0,0.0,0.0,1.0,17,3.3264077608498366,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MST_NO,0.477,0.0,0.587,0.587,0.643,0.0,0.0,0.587,0.056,0.0,0.0,0.0,1.0,12,2.988322961587216,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
ITEM_AMNT,0.065,0.0,0.174,0.174,0.313,0.0,0.0,0.174,0.139,0.0,0.0,0.0,1.0,12,3.030371799408577,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
GRADE,0.107,0.0,0.201,0.201,0.201,0.0,0.0,0.201,0.0,0.0,0.0,0.0,1.0,7,2.534434820268051,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
DIR_STD,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.596,0.025,0.0,0.0,1.0,21,4.0384640749776475,object,0,0,0,0,0,0,0,0,0,0,0,1,
EDC_REQST_ID,0.036,0.0,0.187,0.187,0.187,0.0,0.0,0.187,0.0,0.0,0.0,0.0,1.0,10,2.666425246333496,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRTM_CAPA,0.165,0.0,0.204,0.204,0.331,0.0,0.0,0.204,0.127,0.0,0.0,0.0,1.0,11,2.988796841963513,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
CHID,0.06,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.544,0.0,0.0,0.0,1.0,20,3.9522561618867083,object,0,0,0,0,0,0,1,0,0,0,0,0,
USE_YN,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.212,0.0,0.0,0.0,1.0,4,1.928608585791629,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
MT,0.177,0.0,0.329,0.329,0.329,0.0,0.0,0.329,0.0,0.0,0.0,0.0,1.0,11,2.811315649095236,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
SANCTN_DT,0.408,0.0,0.587,0.587,0.587,0.0,0.0,0.587,0.0,0.186,0.0,0.0,1.0,15,3.179965353696317,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPDUSR_ID,0.176,0.0,0.176,0.176,0.176,0.0,0.0,0.176,0.0,0.0,0.0,0.0,1.0,4,1.8979947016894256,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
USE_YN,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.186,0.0,0.0,0.0,1.0,7,2.479385947746596,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
ATCHMNFL_ID,0.336,0.0,0.548,0.548,0.548,0.0,0.0,0.548,0.0,0.0,0.0,0.0,1.0,11,3.094403729358383,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
DETAIL_CMPY_UPDT_DT,0.391,0.0,0.58,0.58,0.615,0.0,0.0,0.58,0.035,0.146,0.0,0.0,1.0,18,3.3024190135782647,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PRSNTR_RGST_DT,0.271,0.0,0.606,0.606,0.606,0.0,0.0,0.606,0.0,0.164,0.0,0.0,1.0,17,3.70982185990906,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RGSTER_ID,0.442,0.0,0.691,0.691,0.691,0.0,0.0,0.691,0.0,0.0,0.0,0.0,1.0,14,3.185793980371903,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
SIGNGU_CD,0.557,0.0,0.712,0.712,0.712,0.0,0.0,0.712,0.0,0.0,0.0,0.0,1.0,13,2.758635748285564,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
APR_SEQ,0.169,0.0,0.169,0.169,0.323,0.0,0.0,0.169,0.154,0.0,0.0,0.0,1.0,8,2.723541144023021,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_DATE,0.274,0.0,0.559,0.559,0.603,0.0,0.0,0.559,0.044,0.165,0.0,0.0,1.0,20,3.804256740866252,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TRTM_FIRM_NAME,0.0,0.0,0.0,0.0,0.522,0.0,0.0,0.0,0.522,0.014,0.0,0.0,1.0,37,4.724903440486825,object,0,0,0,0,0,0,0,0,0,0,0,1,
CNSGN_YN,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.408,0.0,0.0,0.0,1.0,8,2.81550956488757,object,0,0,0,0,1,0,0,0,0,0,0,0,
WET_STT_CD,0.229,0.0,0.36,0.36,0.36,0.0,0.0,0.36,0.0,0.0,0.0,0.0,1.0,9,2.7194738294233862,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
VRSC_SBSCRB_YN,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.195,0.0,0.0,0.0,1.0,4,1.9187491734461943,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
SC_AR,0.145,0.0,0.334,0.334,0.433,0.0,0.0,0.334,0.099,0.015,0.0,0.0,1.0,15,3.458450426912868,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
MANF_NUMS,0.45,0.0,0.711,0.711,0.711,0.0,0.0,0.711,0.0,0.0,0.0,0.0,1.0,11,3.015665166138321,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_DATE,0.32,0.0,0.594,0.594,0.594,0.0,0.0,0.594,0.0,0.172,0.0,0.0,1.0,16,3.5373999443397537,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
DI_NO,0.087,0.0,0.142,0.142,0.906,0.0,0.0,0.142,0.764,0.004,0.0,0.0,1.0,68,5.760684935285429,object,1,0,0,0,0,0,0,0,0,0,0,0,
VRSC_PRSNTR_ID,0.418,0.0,0.601,0.601,0.652,0.0,0.0,0.601,0.051,0.0,0.0,0.0,1.0,17,3.255141237651652,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDT_ID,0.125,0.0,0.165,0.165,0.623,0.0,0.0,0.165,0.458,0.0,0.0,0.0,1.0,25,4.249557753530631,object,0,0,0,0,0,0,1,0,0,0,0,0,
CMPTNC_ID,0.309,0.0,0.438,0.438,0.438,0.0,0.0,0.438,0.0,0.0,0.0,0.0,1.0,11,3.036393348662108,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
EXSL_EMSN_AMT,0.186,0.0,0.356,0.356,0.356,0.0,0.0,0.356,0.0,0.053,0.0,0.0,1.0,12,3.1386426697254537,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
RGST_DT,0.258,0.0,0.576,0.576,0.576,0.0,0.0,0.576,0.0,0.18,0.0,0.0,1.0,17,3.527877791111149,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
EXHST_DSTNC_UNIT,0.0,0.0,0.0,0.0,0.519,0.0,0.0,0.0,0.519,0.0,0.0,0.0,1.0,12,3.3215219235069737,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
VEHI_ORDER,0.046,0.0,0.131,0.131,0.306,0.0,0.0,0.131,0.175,0.0,0.0,0.0,1.0,11,2.9677028560392866,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
BUILD_BEGIN_DATE,0.41,0.0,0.542,0.542,0.591,0.0,0.0,0.542,0.049,0.161,0.0,0.0,1.0,16,3.244027370974064,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
